archaea.euryarchaeota.methanobacteria.methanobacteriales.methanobacteriaceae.methanobrevibacter,0.0
archaea.euryarchaeota.methanobacteria.methanobacteriales.methanobacteriaceae.methanosphaera,0.0
bacteria.actinobacteria.actinobacteria.actinomycetales.actinomycetaceae.actinomyces,0.00016666666666666666
bacteria.actinobacteria.actinobacteria.actinomycetales.actinomycetaceae.varibaculum,0.0
bacteria.actinobacteria.actinobacteria.actinomycetales.micrococcaceae.rothia,0.0
bacteria.actinobacteria.actinobacteria.bifidobacteriales.bifidobacteriaceae.bifidobacterium,0.005266666666666666
bacteria.actinobacteria.coriobacteriia.coriobacteriales.coriobacteriaceae.adlercreutzia,0.00023333333333333333
bacteria.actinobacteria.coriobacteriia.coriobacteriales.coriobacteriaceae.collinsella,0.0030499999999999998
bacteria.actinobacteria.coriobacteriia.coriobacteriales.coriobacteriaceae.eggerthella,6.666666666666667e-05
bacteria.actinobacteria.coriobacteriia.coriobacteriales.coriobacteriaceae.slackia,0.0
bacteria.actinobacteria.coriobacteriia.coriobacteriales.coriobacteriaceae.unclassified,0.0017499999999999998
bacteria.bacteroidetes.bacteroidia.bacteroidales.bacteroidaceae.bacteroides,0.1399166666666667
bacteria.bacteroidetes.bacteroidia.bacteroidales.barnesiellaceae.unclassified,0.001
bacteria.bacteroidetes.bacteroidia.bacteroidales.odoribacteraceae.butyricimonas,0.0003333333333333333
bacteria.bacteroidetes.bacteroidia.bacteroidales.odoribacteraceae.odoribacter,0.0006
bacteria.bacteroidetes.bacteroidia.bacteroidales.paraprevotellaceae.paraprevotella,0.0
bacteria.bacteroidetes.bacteroidia.bacteroidales.paraprevotellaceae.prevotella,0.0
bacteria.bacteroidetes.bacteroidia.bacteroidales.paraprevotellaceae.unclassified,0.0
bacteria.bacteroidetes.bacteroidia.bacteroidales.porphyromonadaceae.parabacteroides,0.006233333333333334
bacteria.bacteroidetes.bacteroidia.bacteroidales.prevotellaceae.prevotella,6.666666666666667e-05
bacteria.bacteroidetes.bacteroidia.bacteroidales.rikenellaceae.alistipes,3.3333333333333335e-05
bacteria.bacteroidetes.bacteroidia.bacteroidales.rikenellaceae.unclassified,0.007266666666666666
bacteria.bacteroidetes.bacteroidia.bacteroidales.s24-7.unclassified,0.0
bacteria.bacteroidetes.bacteroidia.bacteroidales.unclassified.unclassified,0.0
bacteria.cyanobacteria.4c0d-2.ys2.unclassified.unclassified,0.0
bacteria.firmicutes.bacilli.gemellales.gemellaceae.unclassified,3.3333333333333335e-05
bacteria.firmicutes.bacilli.lactobacillales.carnobacteriaceae.granulicatella,3.3333333333333335e-05
bacteria.firmicutes.bacilli.lactobacillales.enterococcaceae.enterococcus,0.0
bacteria.firmicutes.bacilli.lactobacillales.lactobacillaceae.lactobacillus,6.666666666666667e-05
bacteria.firmicutes.bacilli.lactobacillales.lactobacillaceae.pediococcus,0.0
bacteria.firmicutes.bacilli.lactobacillales.leuconostocaceae.leuconostoc,0.0
bacteria.firmicutes.bacilli.lactobacillales.leuconostocaceae.weissella,0.0
bacteria.firmicutes.bacilli.lactobacillales.streptococcaceae.lactococcus,0.0001
bacteria.firmicutes.bacilli.lactobacillales.streptococcaceae.streptococcus,0.0032166666666666667
bacteria.firmicutes.clostridia.clostridiales.christensenellaceae.unclassified,0.0007666666666666667
bacteria.firmicutes.clostridia.clostridiales.clostridiaceae.clostridium,0.0073
bacteria.firmicutes.clostridia.clostridiales.clostridiaceae.smb53,0.003266666666666667
bacteria.firmicutes.clostridia.clostridiales.clostridiaceae.unclassified,0.0015666666666666667
bacteria.firmicutes.clostridia.clostridiales.dehalobacteriaceae.dehalobacterium,0.0
bacteria.firmicutes.clostridia.clostridiales.eubacteriaceae.anaerofustis,0.0
bacteria.firmicutes.clostridia.clostridiales.eubacteriaceae.pseudoramibacter.eubacterium,0.0
bacteria.firmicutes.clostridia.clostridiales.lachnospiraceae.anaerostipes,0.0020666666666666667
bacteria.firmicutes.clostridia.clostridiales.lachnospiraceae.blautia,0.042916666666666665
